DNA recombination           1.2864744895807424e-168  105  105/106  106  b1374, b4271, b4313, b0256, b1996, b4285, b1158, b4710, b4273, b0582, b3045, b4272, b1893, b3218, b3558, b2030, b0275, b3444, b0472, b0988, b1545, b0361, b0544, b3411, b0912, b2699, b1936, b1861, b0132, b2894, b2349, b0373, b0265, b3505, b4312, b0021, b0281, b0299, b0398, b4059, b4294, b4709, b0372, b2648, b0022, b2860, b2982, b0255, b1432, b4501, b1860, b2192, b4284, b3832, b1026, b1994, b1141, b3652, b0264, b1712, b0360, b1863, b2861, b3044, b1404, b3811, b1027, b3822, b2394, b0259, b4711, b1140, b0298, b0552, b2089, b1370, b3445, b1894, b0656, b1331, b1459, b2622, b4516, b1345, b1403, b2442, b1997, b0550, b0397, b4278, b0540, b1579, b1578, b4283, b0537, b0541, b1349, b2305, b3237, b2088, b0016, b1402, b0274, b2565, b0393
Transposition               2.4176427812314402e-86   63   63/65    65   b1459, b1026, b4516, b1403, b1994, b1997, b0264, b0256, b1996, b0265, b0373, b4285, b3505, b0360, b0021, b0299, b4278, b4710, b0540, b4273, b0582, b4294, b3045, b4709, b2861, b3044, b4272, b0372, b1404, b1578, b1027, b1893, b3218, b4283, b0022, b0541, b2394, b2860, b0259, b2982, b3558, b4711, b0255, b0298, b1432, b2030, b0552, b0275, b3445, b1370, b0016, b1402, b2088, b0274, b0988, b2089, b2192, b3444, b0361, b1894, b4284, b0656, b1331
Transposable element        6.264396049577168e-86    63   63/66    66   b1459, b1026, b4516, b1403, b1994, b1997, b0264, b0256, b1996, b0265, b0373, b4285, b3505, b0360, b0021, b0299, b4278, b4710, b0540, b4273, b0582, b4294, b3045, b4709, b2861, b3044, b4272, b0372, b1404, b1578, b1027, b1893, b3218, b4283, b0022, b0541, b2394, b2860, b0259, b2982, b3558, b4711, b0255, b0298, b1432, b2030, b0552, b0275, b3445, b1370, b0016, b1402, b2088, b0274, b0988, b2089, b2192, b3444, b0361, b1894, b4284, b0656, b1331
DNA-binding                 5.929197032541811e-53    78   78/461   461  b1374, b4271, b0256, b1996, b4285, b1158, b4273, b0582, b3045, b4272, b3218, b3558, b2030, b1545, b0361, b0544, b0912, b2699, b1861, b2894, b2349, b0373, b3505, b0281, b0299, b4059, b0372, b2648, b2860, b2982, b0255, b1432, b4501, b1860, b2192, b4284, b1026, b1994, b1141, b3652, b1712, b0360, b1863, b2861, b3044, b1404, b3811, b1027, b3822, b2394, b0259, b4711, b1140, b0298, b0552, b2089, b0799, b1370, b0656, b1331, b1459, b2622, b1345, b1403, b2442, b1997, b4278, b0540, b1579, b1578, b4283, b0537, b0541, b1349, b3237, b2088, b0016, b1402
DNA integration             7.064299781117425e-24    18   18/18    18   b1374, b0281, b1579, b2622, b1158, b3811, b1345, b1545, b0537, b1936, b2648, b2442, b4271, b2894, b4313, b2349, b1140, b4312
Viral genome integration    9.604432235348421e-14    10   10/10    10   b0281, b1579, b2622, b1345, b0537, b1936, b2442, b4271, b2349, b1140
Virus entry into host cell  9.604432235348421e-14    10   10/10    10   b0281, b1579, b2622, b1345, b0537, b1936, b2442, b4271, b2349, b1140
DNA invertase               3.15068438960756e-06     4    4/4      4    b1374, b1158, b1545, b2648
DNA repair                  6.417652661964848e-06    10   10/68    68   b1863, b1860, b3822, b2699, b0472, b1861, b4059, b2565, b3652, b0550
DNA damage                  9.310861002152268e-06    10   10/71    71   b1863, b1860, b3822, b2699, b0472, b1861, b4059, b2565, b3652, b0550
Endonuclease                2.342002085755602e-05    8    8/48     48   b0397, b2305, b1432, b1863, b0398, b0132, b3411, b0550
Nuclease                    0.00034107601052648425   8    8/71     71   b0397, b2305, b1432, b1863, b0398, b0132, b3411, b0550
SOS response                0.002070303256671081     4    4/22     22   b1861, b1860, b3822, b2699
Conjugation                 0.0024679007341612377    2    2/3      3    b0912, b1712
DNA replication             0.0026441927909389637    5    5/39     39   b0397, b0912, b0398, b4059, b1712
Chromosome partition        0.01262282555723398      2    2/7      7    b2894, b3811
Helicase                    0.027933687542779632     3    3/27     27   b0799, b3822, b3652
