GO:0051301  7.694474144834498e-67   53  53/62    The process resulting in division and partitioning of components of a cell to form more cells; may or may not be accompanied by the physical separation of a cell into distinct, individually membrane-bounded daughter cells.                                                                                                                                                                                                                                                b0090, b0740, b1175, b0091, b0923, b0083, b0093, b4520, b0956, b0174, b1731, b0089, b1916, b2412, b0436, b3463, b0085, b3933, b2748, b0095, b1570, b3972, b1107, b3189, b0084, b0739, b0741, b3017, b0922, b3462, b1569, b0890, b0737, b2742, b3247, b0087, b0632, b0634, b4409, b2894, b1575, b0088, b0086, b1352, b0742, b0924, b0738, b2910, b0094, b3163, b3232, b3811, b4233
GO:0008360  2.471753114204647e-62   48  48/50    Any process that modulates the surface configuration of a cell.                                                                                                                                                                                                                                                                                                                                                                                                               b0090, b3249, b0091, b2516, b1678, b0381, b1990, b0174, b3250, b1192, b0089, b1113, b0376, b3208, b3396, b2896, b0085, b1069, b3057, b1105, b2519, b4053, b3967, b3182, b1107, b0819, b3189, b3730, b0635, b0224, b0084, b3972, b0841, b0925, b0839, b2010, b2005, b0087, b0632, b0634, b3251, b0088, b0086, b3147, b0092, b0149, b2134, b4233
GO:0009252  2.3638574209794073e-52  42  42/48    The chemical reactions and pathways resulting in the formation of peptidoglycans, any of a class of glycoconjugates found in bacterial cell walls and consisting of long glycan strands of alternating residues of beta-(1,4) linked N-acetylglucosamine and N-acetylmuramic acid, cross-linked by short peptides.                                                                                                                                                            b0090, b3249, b0091, b2516, b1678, b0381, b3250, b0174, b1192, b0089, b3208, b3396, b0085, b1069, b3057, b4053, b2519, b1105, b3967, b3182, b1107, b3189, b3730, b3972, b0635, b0224, b0084, b0841, b0925, b0839, b2010, b0087, b0632, b0634, b3251, b0088, b0086, b3147, b0092, b0149, b2134, b4233
GO:0071555  4.23216810357359e-38    38  38/76    A process that results in the assembly, arrangement of constituent parts, or disassembly of the cell wall, the rigid or semi-rigid envelope lying outside the cell membrane of plant, fungal and most prokaryotic cells, maintaining their shape and protecting them from osmotic lysis.                                                                                                                                                                                      b0090, b0091, b1678, b0381, b1990, b0174, b1192, b0089, b1113, b0376, b3208, b3396, b0085, b1069, b3057, b2519, b4053, b3967, b3182, b1107, b0819, b3189, b3730, b0635, b0224, b0084, b3972, b0841, b0925, b0839, b2010, b0087, b0632, b0088, b0086, b0092, b2134, b4233
GO:0032153  2.4009847269624576e-35  29  29/34    The eventual plane of cell division (also known as cell cleavage or cytokinesis) in a dividing cell. In Eukaryotes, the cleavage apparatus, composed of septin structures and the actomyosin contractile ring, forms along this plane, and the mitotic, or meiotic, spindle is aligned perpendicular to the division plane. In bacteria, the cell division site is generally located at mid-cell and is the site at which the cytoskeletal structure, the Z-ring, assembles.  b0740, b0102, b0083, b3928, b0093, b3388, b1963, b0089, b3613, b0946, b2412, b3463, b3933, b2748, b0095, b0084, b0741, b3017, b3462, b0890, b0737, b2742, b0634, b2314, b0738, b2910, b0094, b3232, b0739
GO:0043093  5.099795323647637e-27   24  24/35    A cytokinesis process that involves a set of conserved proteins including FtsZ, and results in the formation of two similarly sized and shaped cells.                                                                                                                                                                                                                                                                                                                         b0102, b0083, b2516, b3928, b0093, b1963, b4206, b0946, b2412, b3463, b3933, b2748, b0095, b3182, b0084, b3017, b3462, b0890, b3251, b0742, b2910, b0094, b2134, b0089
GO:0000917  2.794317348569929e-23   18  18/18    The assembly and arrangement of a septum that spans the plasma membrane interface between progeny cells following cytokinesis. The progeny cells that form a division septum are not able to exchange intracellular material.                                                                                                                                                                                                                                                 b2412, b0102, b0958, b0084, b3463, b0083, b3928, b3933, b0093, b3462, b2910, b0094, b3865, b2748, b0089, b0890, b0095, b0946
GO:1990586  7.465213148979358e-16   12  12/12    A protein complex required for prokaryotic cell division (FtsZ-dependent cytokinesis). These complexes are assembled and recruited to the cell septum in a strictly controlled sequence and co-ordinate invagination of the cell membrane, inward growth of the peptidoglycan layer, constriction of the outer membrane and separation of daughter cells.                                                                                                                     b2412, b3463, b0084, b0083, b3933, b0093, b3462, b0094, b2748, b0890, b0095, b0089
GO:0008658  5.320322501435766e-13   10  10/11    Binding to penicillin, an antibiotic that contains the condensed beta-lactamthiazolidine ring system.                                                                                                                                                                                                                                                                                                                                                                         b0376, b0632, b3182, b0635, b0084, b3396, b0839, b0149, b2010, b2519
GO:0009002  8.793998079610447e-12   9   9/10     Catalysis of the reaction: (Ac)2-L-Lys-D-alanyl-D-alanine + H2O = (Ac)2-L-Lys-D-alanine + D-alanine.                                                                                                                                                                                                                                                                                                                                                                          b0632, b3182, b0635, b0084, b3396, b0839, b0149, b2134, b2010
GO:0004180  8.793998079610447e-12   9   9/10     Catalysis of the hydrolysis of a single C-terminal amino acid residue from a polypeptide chain.                                                                                                                                                                                                                                                                                                                                                                               b0376, b0632, b3182, b0224, b0925, b0839, b1192, b2010, b2519
