Amino-acid biosynthesis                 2.1615660630515388e-114  102  102/105  105   b3769, b3766, b1693, b1260, b2599, b0003, b3770, b0075, b0388, b3958, b0001, b0243, b3237, b2020, b0072, b2023, b2551, b1262, b0166, b3212, b3938, b1622, b4243, b2913, b2818, b2478, b0674, b3959, b0074, b0754, b2600, b3957, b4388, b2026, b2414, b0002, b3939, b2019, b4054, b3960, b3671, b4024, b0908, b1263, b3829, b2022, b3773, b0159, b2025, b0077, b0261, b2329, b4488, b3008, b2413, b0386, b3828, b0078, b0073, b4254, b0529, b3772, b1704, b2763, b3809, b3433, b3672, b3607, b0071, b1264, b1275, b2601, b3941, b2472, b3172, b2021, b0242, b3281, b3940, b0033, b3670, b0273, b3771, b2018, b2024, b4019, b2764, b1265, b3390, b1261, b0031, b3213, b3774, b3389, b0907, b2838, b0032, b2421, b4013, b3744, b0004, b3359
Amino-acid transport                    1.451827261740136e-85    79   79/82    82    b1917, b3460, b2014, b3271, b1533, b2130, b0864, b1473, b1729, b4132, b0402, b0692, b3110, b2663, b0653, b0401, b0486, b3457, b1605, b0860, b3370, b4208, b2923, b0862, b2365, b3795, b3161, b2677, b1907, b3455, b3456, b3089, b0654, b1798, b0112, b0811, b2308, b1296, b0197, b3458, b2679, b2307, b1015, b0809, b0655, b0198, b4077, b1492, b0810, b2131, b3270, b2128, b0199, b1336, b3653, b0861, b3269, b0874, b2306, b0813, b3268, b2156, b0863, b3116, b4115, b0652, b1453, b2129, b3709, b2578, b0576, b2678, b2309, b2670, b1918, b1920, b3454, b4141, b2310
Branched-chain amino acid biosynthesis  1.4706502091426786e-20   19   19/19    19    b3769, b0074, b3766, b0078, b3670, b0073, b3770, b0075, b3771, b3671, b3772, b3774, b0072, b3672, b3773, b0071, b0077, b4243, b4488
Aromatic amino acid biosynthesis        3.762990682773556e-20    19   19/20    20    b0754, b2600, b1693, b1260, b2599, b0388, b4054, b1265, b3390, b1261, b1704, b0908, b3389, b1263, b1262, b1264, b2601, b2329, b3281
Transport                               7.512431813037816e-18    81   81/758   758   b1917, b3460, b2014, b3271, b1533, b2130, b0864, b1473, b1729, b4132, b0402, b0692, b3110, b2663, b0653, b0401, b0486, b3457, b1605, b0860, b3370, b4208, b2923, b0862, b2365, b3795, b3161, b2677, b1907, b3455, b3456, b3089, b0654, b1798, b0112, b0811, b2308, b1296, b0197, b3458, b2679, b2307, b2413, b1015, b0809, b0655, b0198, b4077, b1492, b0810, b2131, b3270, b2128, b0199, b1336, b3653, b0861, b3269, b0874, b2306, b0813, b3268, b2156, b0863, b3116, b4115, b0652, b1453, b2129, b3709, b2578, b2764, b0576, b2678, b2309, b2670, b1918, b1920, b3454, b4141, b2310
Methionine biosynthesis                 1.7732633650234897e-16   15   15/15    15    b3433, b3938, b0159, b0002, b1622, b3940, b0261, b3829, b3939, b3941, b0529, b3828, b4019, b4013, b3008
Arginine biosynthesis                   1.96768283771411e-13     12   12/12    12    b3237, b3172, b3959, b0273, b3359, b4254, b0033, b3958, b3960, b3957, b0032, b2818
Lysine biosynthesis                     2.027208410589853e-12    11   11/11    11    b3809, b0166, b3433, b0031, b0002, b3359, b3940, b2472, b2838, b4024, b2478
Histidine biosynthesis                  2.0855172947469848e-11   10   10/10    10    b2025, b2022, b2020, b2018, b2019, b0529, b2024, b2021, b2023, b2026
Direct protein sequencing               3.1222769408557147e-09   74   74/945   945   b1015, b0386, b0674, b3959, b3769, b0655, b0074, b0754, b3940, b3460, b1693, b1260, b0033, b0863, b0073, b2414, b0273, b0002, b4254, b0388, b3939, b3771, b0529, b4019, b2764, b3089, b4024, b3390, b0243, b2663, b1261, b3172, b0031, b3213, b3774, b1263, b3829, b2763, b2020, b0811, b2309, b1920, b0907, b4013, b0032, b0072, b2023, b2551, b3458, b1262, b0166, b3212, b3938, b2306, b3433, b0071, b0860, b2025, b1264, b3744, b0004, b2679, b4243, b0077, b3359, b2913, b2601, b2156, b2310, b2329, b3008, b0242, b3281, b2478
