15225314  2.1988336247439655e-17  13  13/13   https://pubmed.ncbi.nlm.nih.gov/15225314  b0021, b1894, b4516, b3445, b0274, b1893, b0275, b3444, b4294, b0988, b0022, b0264, b0265
7968921   1.2586745458666043e-12  12  12/24   https://pubmed.ncbi.nlm.nih.gov/7968921   b1349, b1863, b2699, b3822, b0398, b0472, b0397, b1860, b1861, b3652, b4059, b2565
2553981   3.721820845585722e-11   8   8/8     https://pubmed.ncbi.nlm.nih.gov/2553981   b2861, b0360, b0299, b3044, b1997, b4272, b0298, b1403
6282688   3.721820845585722e-11   8   8/8     https://pubmed.ncbi.nlm.nih.gov/6282688   b2861, b0360, b0299, b3044, b1997, b4272, b0298, b1403
10931315  2.1302102868081535e-10  8   8/10    https://pubmed.ncbi.nlm.nih.gov/10931315  b1863, b2894, b1861, b1860, b0472, b3811, b2565, b0550
12718760  3.284221202697074e-10   9   9/16    https://pubmed.ncbi.nlm.nih.gov/12718760  b1349, b1863, b2699, b1861, b3822, b1860, b0472, b3652, b2565
9632377   8.101303118148328e-09   8   8/16    https://pubmed.ncbi.nlm.nih.gov/9632377   b1863, b2699, b1861, b1860, b0472, b3652, b4059, b2565
2830172   1.1264423173563516e-08  6   6/6     https://pubmed.ncbi.nlm.nih.gov/2830172   b2861, b0360, b3044, b1997, b4272, b1403
329104    1.1264423173563516e-08  6   6/6     https://pubmed.ncbi.nlm.nih.gov/329104    b2861, b0360, b3044, b1997, b4272, b1403
4577900   1.1264423173563516e-08  6   6/6     https://pubmed.ncbi.nlm.nih.gov/4577900   b2861, b0360, b3044, b1997, b4272, b1403
4610339   1.1264423173563516e-08  6   6/6     https://pubmed.ncbi.nlm.nih.gov/4610339   b2861, b0360, b3044, b1997, b4272, b1403
6291000   1.1264423173563516e-08  6   6/6     https://pubmed.ncbi.nlm.nih.gov/6291000   b2861, b0360, b3044, b1997, b4272, b1403
8107136   1.1264423173563516e-08  6   6/6     https://pubmed.ncbi.nlm.nih.gov/8107136   b2861, b0360, b3044, b1997, b4272, b1403
9335268   1.1264423173563516e-08  6   6/6     https://pubmed.ncbi.nlm.nih.gov/9335268   b2861, b0360, b3044, b1997, b4272, b1403
9573153   1.1264423173563516e-08  6   6/6     https://pubmed.ncbi.nlm.nih.gov/9573153   b2861, b0360, b3044, b1997, b4272, b1403
18606573  1.966981570304907e-07   5   5/5     https://pubmed.ncbi.nlm.nih.gov/18606573  b1863, b1861, b1860, b3652, b0550
15177181  2.2293895457084708e-07  6   6/10    https://pubmed.ncbi.nlm.nih.gov/15177181  b1863, b2699, b1861, b1860, b0472, b2565
15028694  3.871624003094304e-07   6   6/11    https://pubmed.ncbi.nlm.nih.gov/15028694  b0021, b3445, b0274, b1893, b0988, b0264
19451222  1.0173090830259177e-06  5   5/7     https://pubmed.ncbi.nlm.nih.gov/19451222  b2699, b3822, b0472, b4059, b2565
14616075  1.945018421258884e-06   5   5/8     https://pubmed.ncbi.nlm.nih.gov/14616075  b1863, b2699, b1861, b1860, b3652
16164551  1.945018421258884e-06   5   5/8     https://pubmed.ncbi.nlm.nih.gov/16164551  b1863, b2699, b1861, b3822, b1860
17466628  1.945018421258884e-06   5   5/8     https://pubmed.ncbi.nlm.nih.gov/17466628  b1863, b2699, b1861, b3822, b1860
18586941  3.3192747069594898e-06  6   6/16    https://pubmed.ncbi.nlm.nih.gov/18586941  b1863, b2699, b2894, b1861, b1860, b3811
10585965  3.437167116793066e-06   5   5/9     https://pubmed.ncbi.nlm.nih.gov/10585965  b1863, b2699, b1861, b1860, b3652
11766962  3.4671614059193904e-06  4   4/4     https://pubmed.ncbi.nlm.nih.gov/11766962  b1861, b1863, b1860, b3652
12150918  3.4671614059193904e-06  4   4/4     https://pubmed.ncbi.nlm.nih.gov/12150918  b1861, b3652, b1860, b0550
15867153  3.4671614059193904e-06  4   4/4     https://pubmed.ncbi.nlm.nih.gov/15867153  b1861, b1863, b1860, b3652
1608954   3.4671614059193904e-06  4   4/4     https://pubmed.ncbi.nlm.nih.gov/1608954   b1861, b1863, b1860, b2699
19657385  3.4671614059193904e-06  4   4/4     https://pubmed.ncbi.nlm.nih.gov/19657385  b1861, b1863, b1860, b3652
22194615  3.4671614059193904e-06  4   4/4     https://pubmed.ncbi.nlm.nih.gov/22194615  b1861, b1863, b1860, b2699
25138216  3.4671614059193904e-06  4   4/4     https://pubmed.ncbi.nlm.nih.gov/25138216  b1861, b1863, b1860, b3652
9157242   3.4671614059193904e-06  4   4/4     https://pubmed.ncbi.nlm.nih.gov/9157242   b4313, b0912, b4312, b1712
20304994  5.708285645921401e-06   5   5/10    https://pubmed.ncbi.nlm.nih.gov/20304994  b2699, b1861, b0398, b1860, b0397
11069680  8.305841357134696e-06   4   4/5     https://pubmed.ncbi.nlm.nih.gov/11069680  b1861, b1863, b1860, b2699
15351721  8.305841357134696e-06   4   4/5     https://pubmed.ncbi.nlm.nih.gov/15351721  b1861, b1863, b1860, b3652
