24140104  7.926079769880301e-67   51  51/51   https://pubmed.ncbi.nlm.nih.gov/24140104  b2957, b2209, b4213, b1308, b1002, b3566, b3200, b0811, b1243, b4376, b4055, b1841, b1329, b2821, b4037, b3338, b0740, b0863, b2425, b3017, b4392, b0220, b3020, b1901, b0891, b4088, b0830, b1123, b2150, b4034, b4310, b0494, b3860, b3751, b2132, b1440, b1424, b0123, b3347, b4227, b3363, b0053, b2177, b2206, b0655, b1920, b2893, b0763, b3544, b3571, b1646
13129944  2.6489437244289223e-46  36  36/36   https://pubmed.ncbi.nlm.nih.gov/13129944  b1283, b2218, b1732, b2059, b2058, b2217, b4376, b1482, b1481, b4045, b2050, b1130, b1414, b2048, b2051, b2053, b2047, b2045, b2043, b0412, b2060, b0196, b2052, b1742, b3003, b3153, b2049, b2054, b2055, b2216, b2936, b1129, b2922, b2057, b2044, b1743
12367533  9.635897610138688e-40   31  31/31   https://pubmed.ncbi.nlm.nih.gov/12367533  b1588, b0164, b0972, b0894, b0324, b2817, b1019, b3836, b3017, b0627, b1971, b0926, b3839, b2043, b2997, b1474, b2996, b1424, b0152, b0123, b2205, b0997, b1671, b3838, b2435, b2206, b4072, b1587, b0286, b3894, b1872
14560665  9.635897610138688e-40   31  31/31   https://pubmed.ncbi.nlm.nih.gov/14560665  b1588, b0164, b0972, b0894, b0324, b2817, b1019, b3836, b3017, b0627, b1971, b0926, b3839, b2043, b2997, b1474, b2996, b1424, b0152, b0123, b2205, b0997, b1671, b3838, b2435, b2206, b4072, b1587, b0286, b3894, b1872
15802249  9.635897610138688e-40   31  31/31   https://pubmed.ncbi.nlm.nih.gov/15802249  b1588, b0164, b0972, b0894, b0324, b2817, b1019, b3836, b3017, b0627, b1971, b0926, b3839, b2043, b2997, b1474, b2996, b1424, b0152, b0123, b2205, b0997, b1671, b3838, b2435, b2206, b4072, b1587, b0286, b3894, b1872
16445746  9.635897610138688e-40   31  31/31   https://pubmed.ncbi.nlm.nih.gov/16445746  b1588, b0164, b0972, b0894, b0324, b2817, b1019, b3836, b3017, b0627, b1971, b0926, b3839, b2043, b2997, b1474, b2996, b1424, b0152, b0123, b2205, b0997, b1671, b3838, b2435, b2206, b4072, b1587, b0286, b3894, b1872
15817387  2.531281554710256e-39   31  31/32   https://pubmed.ncbi.nlm.nih.gov/15817387  b1588, b0164, b0972, b0894, b0324, b2817, b1019, b3836, b3017, b0627, b1971, b0926, b3839, b2043, b2997, b1474, b2996, b1424, b0152, b0123, b2205, b0997, b1671, b3838, b2435, b2206, b4072, b1587, b0286, b3894, b1872
17218314  1.597921629485123e-38   31  31/34   https://pubmed.ncbi.nlm.nih.gov/17218314  b1588, b0164, b0972, b0894, b0324, b2817, b1019, b3836, b3017, b0627, b1971, b0926, b3839, b2043, b2997, b1474, b2996, b1424, b0152, b0123, b2205, b0997, b1671, b3838, b2435, b2206, b4072, b1587, b0286, b3894, b1872
8759852   2.6902238119006122e-18  16  16/23   https://pubmed.ncbi.nlm.nih.gov/8759852   b2055, b2043, b2054, b2059, b2047, b2045, b2058, b2060, b2057, b2044, b2048, b2052, b2049, b2051, b2053, b2050
16756484  7.024460865837814e-16   16  16/33   https://pubmed.ncbi.nlm.nih.gov/16756484  b2055, b2043, b2054, b2059, b2047, b2045, b2058, b2060, b2057, b2044, b2048, b2052, b2049, b2051, b2053, b2050
12721369  7.742093459188249e-16   12  12/12   https://pubmed.ncbi.nlm.nih.gov/12721369  b3836, b3838, b3017, b0627, b3839, b0972, b1474, b0894, b0926, b3894, b0123, b0997
19151138  2.0394971855773043e-14  14  14/27   https://pubmed.ncbi.nlm.nih.gov/19151138  b3836, b3838, b3839, b1588, b0972, b2997, b1474, b1971, b0894, b2206, b1587, b3894, b0997, b1872
16672475  3.477312295284809e-14   15  15/35   https://pubmed.ncbi.nlm.nih.gov/16672475  b2055, b2054, b2059, b2047, b2045, b2058, b2060, b2057, b2044, b2048, b2052, b2049, b2051, b2053, b2050
9298646   3.989981114687762e-13   29  29/222  https://pubmed.ncbi.nlm.nih.gov/9298646   b2209, b4213, b1002, b3566, b3200, b0811, b4376, b1243, b1482, b4055, b4045, b2425, b0863, b3017, b1901, b0891, b1123, b2150, b4034, b3860, b3751, b3347, b1424, b0123, b4227, b0053, b2893, b1920, b3544
15911532  1.955408564362038e-12   40  40/458  https://pubmed.ncbi.nlm.nih.gov/15911532  b2957, b2209, b4213, b1002, b3200, b0811, b4376, b1243, b1482, b1329, b2821, b3836, b0740, b4392, b3017, b0863, b0220, b1130, b1901, b0891, b0830, b1123, b2150, b4034, b2996, b3860, b3751, b2132, b1440, b1424, b3347, b4227, b3838, b0053, b0655, b2893, b1920, b0763, b3544, b1646
12940994  8.867259354544116e-11   9   9/13    https://pubmed.ncbi.nlm.nih.gov/12940994  b3836, b3838, b3017, b0627, b3839, b0972, b2997, b2996, b0997
12787348  7.63479846048111e-09    8   8/15    https://pubmed.ncbi.nlm.nih.gov/12787348  b3836, b3838, b3839, b0627, b2435, b3860, b2817, b3338
17400245  1.0143165565086106e-08  11  11/40   https://pubmed.ncbi.nlm.nih.gov/17400245  b0863, b2209, b1732, b1002, b3751, b1243, b0811, b1440, b4055, b3003, b4034
30821147  1.56846465367553e-08    6   6/6     https://pubmed.ncbi.nlm.nih.gov/30821147  b2059, b2058, b2057, b2054, b2055, b2050
7815923   1.56846465367553e-08    6   6/6     https://pubmed.ncbi.nlm.nih.gov/7815923   b2048, b2052, b2049, b2051, b2053, b2050
9660752   1.56846465367553e-08    6   6/6     https://pubmed.ncbi.nlm.nih.gov/9660752   b3836, b3838, b3839, b0627, b0972, b1474
11350936  2.5887847965511554e-07  5   5/5     https://pubmed.ncbi.nlm.nih.gov/11350936  b3836, b3838, b3017, b0627, b3839
15347649  2.5887847965511554e-07  5   5/5     https://pubmed.ncbi.nlm.nih.gov/15347649  b3017, b3839, b0152, b0123, b0997
19666509  2.5887847965511554e-07  5   5/5     https://pubmed.ncbi.nlm.nih.gov/19666509  b3836, b3838, b3017, b0627, b3839
15385959  3.0894588293420716e-07  6   6/10    https://pubmed.ncbi.nlm.nih.gov/15385959  b3836, b3838, b3839, b2997, b2996, b0997
17215254  5.35886987959389e-07    6   6/11    https://pubmed.ncbi.nlm.nih.gov/17215254  b3836, b3838, b3839, b0894, b0123, b1019
11099493  6.309628920621583e-07   5   5/6     https://pubmed.ncbi.nlm.nih.gov/11099493  b3836, b3838, b3839, b0627, b0997
11123687  6.309628920621583e-07   5   5/6     https://pubmed.ncbi.nlm.nih.gov/11123687  b3836, b3838, b3839, b0627, b0997
17456749  6.309628920621583e-07   5   5/6     https://pubmed.ncbi.nlm.nih.gov/17456749  b3836, b3838, b3839, b3860, b0997
9649434   6.309628920621583e-07   5   5/6     https://pubmed.ncbi.nlm.nih.gov/9649434   b3836, b3838, b3839, b0627, b1474
17575454  1.3358051717728902e-06  5   5/7     https://pubmed.ncbi.nlm.nih.gov/17575454  b1283, b2218, b0196, b2217, b2216
10896209  2.5510087750835e-06     5   5/8     https://pubmed.ncbi.nlm.nih.gov/10896209  b3836, b3838, b3839, b0972, b2997
10593889  4.315511417067276e-06   4   4/4     https://pubmed.ncbi.nlm.nih.gov/10593889  b0123, b3838, b3836, b3017
10939242  4.315511417067276e-06   4   4/4     https://pubmed.ncbi.nlm.nih.gov/10939242  b3836, b3838, b3839, b0627
11004447  4.315511417067276e-06   4   4/4     https://pubmed.ncbi.nlm.nih.gov/11004447  b3836, b3838, b3839, b0627
11279240  4.315511417067276e-06   4   4/4     https://pubmed.ncbi.nlm.nih.gov/11279240  b3836, b3838, b3839, b0627
11591389  4.315511417067276e-06   4   4/4     https://pubmed.ncbi.nlm.nih.gov/11591389  b3836, b3838, b3839, b0627
12021272  4.315511417067276e-06   4   4/4     https://pubmed.ncbi.nlm.nih.gov/12021272  b3836, b3838, b3839, b0997
12711311  4.315511417067276e-06   4   4/4     https://pubmed.ncbi.nlm.nih.gov/12711311  b3836, b3838, b3839, b0997
14580344  4.315511417067276e-06   4   4/4     https://pubmed.ncbi.nlm.nih.gov/14580344  b3836, b3838, b3017, b3839
15225613  4.315511417067276e-06   4   4/4     https://pubmed.ncbi.nlm.nih.gov/15225613  b3836, b3838, b3839, b0627
15546663  4.315511417067276e-06   4   4/4     https://pubmed.ncbi.nlm.nih.gov/15546663  b3836, b3838, b3839, b0627
15557327  4.315511417067276e-06   4   4/4     https://pubmed.ncbi.nlm.nih.gov/15557327  b3836, b3838, b3839, b0627
16092529  4.315511417067276e-06   4   4/4     https://pubmed.ncbi.nlm.nih.gov/16092529  b3836, b3838, b3839, b0627
16452624  4.315511417067276e-06   4   4/4     https://pubmed.ncbi.nlm.nih.gov/16452624  b3836, b3838, b3839, b0997
1648086   4.315511417067276e-06   4   4/4     https://pubmed.ncbi.nlm.nih.gov/1648086   b3836, b3838, b3839, b0627
16720693  4.315511417067276e-06   4   4/4     https://pubmed.ncbi.nlm.nih.gov/16720693  b2893, b3347, b0053, b3860
