GO:0030288  5.305731896527155e-59   68  68/193  The region between the inner (cytoplasmic or plasma) membrane and outer membrane of organisms with two membranes such as Gram negative bacteria. These periplasmic spaces are relatively thick and contain a thin peptidoglycan layer (PGL), also referred to as a thin cell wall.                                                                                                                                                                                                                                                                                                       b1920, b0196, b2150, b4055, b3571, b2177, b4310, b0811, b2957, b3020, b1841, b2132, b2425, b4037, b2218, b1308, b1971, b0863, b1329, b4227, b1424, b4376, b1019, b2821, b0123, b1587, b1588, b0152, b1671, b3347, b1901, b0740, b0655, b3566, b0053, b3860, b0891, b2435, b2893, b0763, b3017, b0894, b1872, b4213, b1743, b3363, b1243, b2209, b0926, b1440, b3338, b0830, b0286, b0494, b1002, b4392, b1474, b1123, b1646, b2817, b3751, b0997, b0220, b4034, b4088, b3544, b2206, b3200
GO:0042597  2.3651669335200404e-15  22  22/82   The region between the inner (cytoplasmic) and outer membrane (Gram-negative Bacteria) or cytoplasmic membrane and cell wall (Fungi and Gram-positive Bacteria).                                                                                                                                                                                                                                                                                                                                                                                                                         b3571, b2957, b3894, b2132, b1308, b0863, b1329, b1019, b0123, b0740, b2435, b2997, b2996, b2893, b3363, b0286, b2817, b1646, b4034, b2205, b2206, b3200
GO:0009242  9.017318726262789e-13   12  12/20   The chemical reactions and pathways resulting in the formation of colanic acid, a capsular bacterial polysaccharide.                                                                                                                                                                                                                                                                                                                                                                                                                                                                     b2049, b2047, b2058, b2055, b2045, b2059, b2053, b2060, b2057, b2052, b2054, b2050
GO:0045228  2.0615911216205416e-11  9   9/10    The chemical reactions and pathways resulting in the formation of polysaccharides in the slime layer, a diffused layer of polysaccharide exterior to the bacterial cell wall.                                                                                                                                                                                                                                                                                                                                                                                                            b2058, b2045, b2055, b2059, b2044, b2043, b2057, b2054, b2050
GO:0009103  4.336788802728127e-10   13  13/43   The chemical reactions and pathways resulting in the formation of lipopolysaccharides, any of a group of related, structurally complex components of the outer membrane of Gram-negative bacteria.                                                                                                                                                                                                                                                                                                                                                                                       b2049, b2047, b2058, b2055, b2045, b2059, b2044, b2043, b2051, b2057, b2054, b2048, b2050
GO:0043546  3.3818376975156103e-09  9   9/18    Binding to a molybdopterin cofactor (Moco), essential for the catalytic activity of some enzymes, e.g. sulfite oxidase, xanthine dehydrogenase, and aldehyde oxidase. The cofactor consists of a mononuclear molybdenum (Mo-molybdopterin) or tungsten ion (W-molybdopterin) coordinated by one or two molybdopterin ligands.                                                                                                                                                                                                                                                            b1971, b0997, b1474, b0894, b1872, b1588, b1587, b2206, b3894
GO:0030151  9.35492287700445e-09    8   8/14    Binding to a molybdenum ion (Mo).                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        b0997, b1474, b0763, b0894, b1872, b1588, b1587, b2206
GO:0055052  4.687004873087344e-08   19  19/148  A complex for the transport of metabolites into the cell, consisting of 5 subunits: two ATP-binding subunits, two membrane spanning subunits, and one substrate-binding subunit. In organisms with two membranes, the substrate-binding protein moves freely in the periplasmic space and joins the other subunits only when bound with substrate. In organisms with only one membrane the substrate-binding protein is tethered to the cytoplasmic membrane and associated with the other subunits. Transport of the substrate across the membrane is driven by the hydrolysis of ATP.  b1920, b2150, b2177, b0811, b0863, b1329, b4227, b0152, b1901, b0655, b3566, b0763, b1243, b1440, b0830, b3751, b4034, b4088, b3544
GO:1904680  2.414951447642657e-06   6   6/13    Enables the transfer of a peptide from one side of a membrane to the other.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              b0830, b1329, b2177, b3544, b1243, b3020
GO:0009061  3.5350816617818484e-06  11  11/66   The enzymatic release of energy from inorganic and organic compounds (especially carbohydrates and fats) which uses compounds other than oxygen (e.g. nitrate, sulfate) as the terminal electron acceptor.                                                                                                                                                                                                                                                                                                                                                                               b0972, b0997, b1474, b2206, b2997, b2996, b0894, b1872, b1587, b1588, b3894
GO:0048029  4.044142919225195e-06   5   5/8     Binding to a monosaccharide. Monosaccharides are the simplest carbohydrates; they are polyhydroxy aldehydes H[CH(OH)]nC(=O)H or polyhydroxy ketones H[CHOH]nC(=O)[CHOH]mH with three or more carbon atoms. They form the constitutional repeating units of oligo- and polysaccharides.                                                                                                                                                                                                                                                                                                   b1901, b3566, b4227, b3751, b4088
GO:0043953  6.271828523231572e-06   4   4/4     The process in which folded proteins are transported across cytoplasmic membranes of bacteria and membranes of organelles derived from bacteria (chloroplasts and mitochondria) by the TAT complex.                                                                                                                                                                                                                                                                                                                                                                                      b3838, b3836, b0627, b3839
GO:0033281  6.271828523231572e-06   4   4/4     A complex of three proteins integral to the cytoplasmic membrane of bacteria and membranes of organelles derived from bacteria (chloroplasts and mitochondria) involved in membrane transport of folded proteins.                                                                                                                                                                                                                                                                                                                                                                        b3838, b3836, b0627, b3839
GO:0009055  4.664426996470646e-05   10  10/72   A molecular function representing the directed movement of electrons from one molecular entity to another, typically mediated by electron carriers or acceptors, resulting in the transfer of energy and/or the reduction-oxidation (redox) transformation of chemical species. This activity is fundamental to various biological processes, including cellular respiration and photosynthesis, as well as numerous enzymatic reactions involved in metabolic pathways.                                                                                                                 b0972, b0997, b1474, b2206, b2997, b0894, b1872, b1587, b1588, b3894
