11401685  2.860887568604931e-20   16  16/19    https://pubmed.ncbi.nlm.nih.gov/11401685  b1175, b1174, b0923, b0084, b0890, b0093, b0094, b0095, b3933, b0924, b0922, b2412, b0089, b0083, b1176, b1916
12626683  3.6912324022321864e-20  15  15/15    https://pubmed.ncbi.nlm.nih.gov/12626683  b2748, b1175, b1174, b0890, b0084, b0093, b0094, b0095, b3933, b0634, b2412, b0089, b0632, b0083, b1176
15491352  9.978228774208279e-18   14  14/17    https://pubmed.ncbi.nlm.nih.gov/15491352  b2748, b0084, b0890, b0093, b0094, b0095, b2894, b3933, b3613, b2412, b0089, b2910, b0083, b3811
12914007  1.3069690515362282e-17  13  13/13    https://pubmed.ncbi.nlm.nih.gov/12914007  b1175, b2010, b1174, b0084, b0093, b0094, b0095, b0839, b2134, b0632, b3182, b3251, b1176
16738554  3.184149233766043e-17   37  37/307   https://pubmed.ncbi.nlm.nih.gov/16738554  b1174, b0088, b1570, b3933, b0086, b4142, b3865, b3967, b0090, b1069, b3972, b0084, b0174, b0095, b0634, b0922, b0089, b3189, b0635, b1175, b3730, b0923, b0890, b0094, b0924, b3463, b0091, b2748, b0085, b0093, b3250, b3462, b2412, b0087, b3251, b0083, b3249
15752189  3.359653616171716e-17   13  13/14    https://pubmed.ncbi.nlm.nih.gov/15752189  b2748, b0084, b0890, b0093, b0094, b0095, b3463, b3462, b3933, b2412, b0089, b2910, b0083
16824090  8.080602826917024e-17   13  13/15    https://pubmed.ncbi.nlm.nih.gov/16824090  b2748, b0084, b0890, b0093, b0094, b0095, b3463, b3462, b3933, b2412, b0089, b2910, b0083
16824093  8.080602826917024e-17   13  13/15    https://pubmed.ncbi.nlm.nih.gov/16824093  b2748, b0084, b0890, b0093, b0094, b0095, b3463, b3462, b3933, b2412, b0089, b2910, b0083
9294438   1.8341867916482105e-16  13  13/16    https://pubmed.ncbi.nlm.nih.gov/9294438   b0085, b0088, b0084, b0093, b0094, b0095, b0092, b0086, b0087, b0089, b0090, b0091, b0083
9614967   1.8341867916482105e-16  13  13/16    https://pubmed.ncbi.nlm.nih.gov/9614967   b0085, b0088, b0084, b0093, b0094, b0095, b0092, b0086, b0087, b0089, b0090, b0091, b0083
9721276   1.8341867916482105e-16  13  13/16    https://pubmed.ncbi.nlm.nih.gov/9721276   b0085, b0088, b0084, b0093, b0094, b0095, b0092, b0086, b0087, b0089, b0090, b0091, b0083
14663069  8.225573707577102e-14   10  10/10    https://pubmed.ncbi.nlm.nih.gov/14663069  b0084, b0890, b0093, b0094, b0095, b3933, b2412, b0089, b2910, b0083
15774864  8.225573707577102e-14   10  10/10    https://pubmed.ncbi.nlm.nih.gov/15774864  b2748, b4520, b0084, b0093, b0094, b0095, b3933, b3462, b0089, b0083
2553679   2.092328121793437e-13   10  10/11    https://pubmed.ncbi.nlm.nih.gov/2553679   b0085, b0084, b0093, b0095, b0092, b0086, b0089, b0090, b0091, b0083
10383966  1.069569004407232e-12   10  10/13    https://pubmed.ncbi.nlm.nih.gov/10383966  b2519, b2010, b0376, b0839, b0149, b3396, b2134, b0632, b3182, b0635
15165230  3.797489114853647e-12   9   9/10     https://pubmed.ncbi.nlm.nih.gov/15165230  b1175, b1174, b0093, b0094, b0095, b0634, b3613, b0635, b1176
15761956  3.797489114853647e-12   9   9/10     https://pubmed.ncbi.nlm.nih.gov/15761956  b2519, b0084, b0839, b0149, b3396, b2134, b0632, b3182, b0635
18165305  2.724305814515555e-11   8   8/8      https://pubmed.ncbi.nlm.nih.gov/18165305  b2519, b3208, b0084, b3933, b0149, b3396, b0089, b3182
18832310  2.724305814515555e-11   8   8/8      https://pubmed.ncbi.nlm.nih.gov/18832310  b2748, b0890, b0093, b0094, b0095, b0089, b2910, b0083
10931335  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/10931335  b1175, b1174, b0094, b0095, b0958, b2412, b1176
15630023  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/15630023  b0084, b0890, b0093, b3933, b0095, b2910, b0083
16194242  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/16194242  b2748, b0084, b0890, b0093, b0094, b3933, b2412
17024474  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/17024474  b1175, b1174, b0094, b0095, b2412, b3251, b1176
17185541  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/17185541  b2748, b0084, b0890, b0093, b3933, b0089, b0083
17993535  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/17993535  b1175, b3250, b0095, b0634, b0635, b3251, b3249
319999    4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/319999    b0084, b0839, b3396, b2134, b0632, b3182, b0635
345275    4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/345275    b0084, b0634, b0149, b3396, b0632, b3182, b0635
11254981  1.232425795816017e-09   7   7/8      https://pubmed.ncbi.nlm.nih.gov/11254981  b0376, b0839, b0149, b3396, b2134, b0632, b3182
16238627  1.232425795816017e-09   7   7/8      https://pubmed.ncbi.nlm.nih.gov/16238627  b0084, b0093, b0094, b3933, b0095, b2412, b0089
9529891   5.65369572140751e-09    7   7/10     https://pubmed.ncbi.nlm.nih.gov/9529891   b2519, b2010, b0839, b0634, b0149, b3396, b3182
10027987  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/10027987  b0084, b0093, b0094, b0095, b2412, b0083
11703658  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/11703658  b0738, b0737, b0741, b0739, b0742, b0740
11703663  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/11703663  b0084, b0890, b0093, b0094, b3933, b0083
124727    8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/124727    b0738, b0737, b0741, b0739, b0742, b0740
12492849  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/12492849  b0085, b3972, b0088, b0086, b3189, b0091
12670988  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/12670988  b0738, b0737, b0741, b0739, b0742, b0740
15060045  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/15060045  b1175, b0094, b2412, b2910, b1575, b1176
15466028  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/15466028  b2010, b0095, b0839, b2134, b0632, b3182
17542921  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/17542921  b0890, b0094, b3933, b2412, b0739, b1176
18165295  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/18165295  b3250, b0095, b0634, b0635, b3251, b3249
1915297   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/1915297   b1175, b0093, b0094, b0095, b1176, b1916
19220747  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/19220747  b3250, b0095, b0634, b0635, b3251, b3249
22885295  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/22885295  b4520, b0084, b0093, b3933, b4409, b0083
2676988   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/2676988   b0839, b0149, b3396, b2134, b0632, b3182
3001021   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/3001021   b0738, b0737, b0741, b0739, b0742, b0740
3312962   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/3312962   b0738, b0737, b0741, b0739, b0742, b0740
3894330   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/3894330   b0084, b0093, b0094, b0095, b0634, b0635
7744737   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/7744737   b0738, b0737, b0741, b0739, b0742, b0740
9335297   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/9335297   b0738, b0737, b0741, b0739, b0742, b0740
9733690   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/9733690   b0738, b0737, b0741, b0739, b0742, b0740
9748429   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/9748429   b0738, b0737, b0741, b0739, b0742, b0740
11115123  2.2101523127839892e-08  6   6/7      https://pubmed.ncbi.nlm.nih.gov/11115123  b0738, b0737, b0741, b0739, b0742, b0740
11200223  2.2101523127839892e-08  6   6/7      https://pubmed.ncbi.nlm.nih.gov/11200223  b0738, b0737, b0741, b0739, b0742, b0740
11994151  2.2101523127839892e-08  6   6/7      https://pubmed.ncbi.nlm.nih.gov/11994151  b0738, b0737, b0741, b0739, b0742, b0740
8763928   2.2101523127839892e-08  6   6/7      https://pubmed.ncbi.nlm.nih.gov/8763928   b0738, b0737, b0741, b0739, b0742, b0740
9393690   2.2101523127839892e-08  6   6/7      https://pubmed.ncbi.nlm.nih.gov/9393690   b0738, b0737, b0741, b0739, b0742, b0740
11722743  4.8313014982796826e-08  6   6/8      https://pubmed.ncbi.nlm.nih.gov/11722743  b0738, b0737, b0741, b0739, b0742, b0740
9701827   4.8313014982796826e-08  6   6/8      https://pubmed.ncbi.nlm.nih.gov/9701827   b0738, b0737, b0741, b0739, b0742, b0740
1103132   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/1103132   b2519, b0084, b0149, b3396, b0635
11325933  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/11325933  b2010, b0839, b2134, b0632, b3182
11948172  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/11948172  b0890, b0093, b3933, b2412, b0083
12562780  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/12562780  b0084, b0093, b0094, b0095, b0632
15165235  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/15165235  b2748, b0084, b0890, b0093, b0083
17640276  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/17640276  b3250, b0087, b0090, b3251, b3249
17766410  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/17766410  b0084, b0095, b3463, b3462, b3017
18456808  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/18456808  b1990, b1113, b0925, b0819, b1678
18759781  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/18759781  b0084, b0890, b0093, b0095, b0083
19415799  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/19415799  b1175, b0094, b0095, b2412, b1176
20497333  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/20497333  b0084, b3933, b0095, b0089, b2910
2254246   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/2254246   b0839, b0634, b0632, b3182, b0635
2681153   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/2681153   b0085, b0088, b0084, b0086, b0090
4871205   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/4871205   b0839, b0149, b3396, b0632, b3182
4959942   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/4959942   b0839, b0149, b3396, b0632, b3182
5329013   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/5329013   b0839, b0149, b3396, b0632, b3182
8752322   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/8752322   b1175, b1174, b0095, b0958, b1176
9882665   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/9882665   b0084, b0093, b0094, b0095, b0083
16294310  2.0263336310108762e-07  7   7/17     https://pubmed.ncbi.nlm.nih.gov/16294310  b0738, b0924, b0737, b0741, b0739, b0742, b0740
10231488  3.9631938435732877e-07  5   5/6      https://pubmed.ncbi.nlm.nih.gov/10231488  b1175, b1174, b0094, b0095, b1176
12107141  3.9631938435732877e-07  5   5/6      https://pubmed.ncbi.nlm.nih.gov/12107141  b0084, b0093, b0094, b0095, b0635
17233825  3.9631938435732877e-07  5   5/6      https://pubmed.ncbi.nlm.nih.gov/17233825  b0738, b0737, b0741, b0739, b0740
1630901   7.331674294751096e-07   12  12/83    https://pubmed.ncbi.nlm.nih.gov/1630901   b0085, b0088, b0084, b0093, b0094, b0095, b0092, b0086, b0087, b0089, b0090, b0091
6451612   8.406635242336188e-07   5   5/7      https://pubmed.ncbi.nlm.nih.gov/6451612   b0839, b0634, b0632, b3182, b0635
10931285  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/10931285  b1175, b0924, b1176, b0095
11069653  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/11069653  b0737, b0738, b0739, b0740
11102351  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/11102351  b0635, b0093, b0094, b0095
11169104  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/11169104  b0093, b1176, b1175, b1174
11254986  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/11254986  b1175, b0924, b1176, b0095
11673433  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/11673433  b1175, b1176, b0095, b1174
11731315  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/11731315  b1175, b1176, b0095, b1174
11953319  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/11953319  b1175, b1176, b0634, b1174
12057958  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/12057958  b2010, b0839, b0632, b3182
12444970  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/12444970  b2010, b0839, b0632, b3182
12562782  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/12562782  b2010, b0839, b0632, b3182
12766229  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/12766229  b1175, b3251, b1176, b1174
14517265  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/14517265  b3251, b3250, b0924, b3249
14729705  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/14729705  b2412, b0094, b3463, b3462
15317782  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/15317782  b2910, b1175, b1176, b0095
15516588  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/15516588  b0084, b0094, b3933, b0095
15576782  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/15576782  b2010, b2134, b0632, b3182
16553881  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/16553881  b0890, b0095, b2894, b3811
16640589  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/16640589  b0093, b0094, b0087, b0089
16803586  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/16803586  b0084, b0149, b3933, b0089
16846247  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/16846247  b1175, b0095, b0634, b1174
16978365  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/16978365  b0839, b2134, b0632, b3182
16980443  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/16980443  b2748, b0093, b0094, b0083
17326815  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/17326815  b1175, b1176, b0095, b1174
17369299  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/17369299  b1113, b0819, b1990, b1678
17513471  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/17513471  b3251, b0095, b2134, b0632
17586646  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/17586646  b0084, b0149, b3396, b3189
17938168  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/17938168  b0084, b0149, b3933, b3396
18178745  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/18178745  b1175, b1176, b0095, b1174
18394147  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/18394147  b2412, b0094, b0095, b3928
18539032  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/18539032  b2010, b0839, b0632, b3182
18978050  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/18978050  b0084, b0093, b0083, b4520
19804894  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/19804894  b0086, b0091, b0088, b0085
19884039  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/19884039  b1175, b1176, b0095, b1174
2066344   2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/2066344   b0149, b3396, b0634, b0635
21183073  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/21183073  b0149, b3147, b1105, b3396
21183074  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/21183074  b0149, b3147, b1105, b3396
2137246   2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/2137246   b1175, b1575, b1176, b1174
2197603   2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/2197603   b0090, b0091, b0089, b0092
23301723  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/23301723  b0635, b2516, b0634, b3251
25500731  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/25500731  b1175, b1176, b0095, b1174
30622193  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/30622193  b0149, b0083, b3933, b2748
3090016   2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/3090016   b0149, b2519, b3396, b0632
4871206   2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/4871206   b0632, b1192, b0839, b3182
7025060   2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/7025060   b0149, b3396, b3017, b3182
8955390   2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/8955390   b2010, b0839, b0632, b3182
9166795   2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/9166795   b0086, b0091, b0088, b0085
9393861   2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/9393861   b1175, b1176, b0095, b1174
9791176   2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/9791176   b0093, b0094, b0095, b0092
9068659   4.728009909002718e-06   5   5/10     https://pubmed.ncbi.nlm.nih.gov/9068659   b0738, b0737, b0739, b0742, b0740
10476030  7.131605514673067e-06   4   4/5      https://pubmed.ncbi.nlm.nih.gov/10476030  b0084, b0093, b0094, b0095
10542235  7.131605514673067e-06   4   4/5      https://pubmed.ncbi.nlm.nih.gov/10542235  b0149, b2519, b3208, b0635
11418549  7.131605514673067e-06   4   4/5      https://pubmed.ncbi.nlm.nih.gov/11418549  b0738, b0739, b0737, b0741
16262780  7.131605514673067e-06   4   4/5      https://pubmed.ncbi.nlm.nih.gov/16262780  b1175, b3251, b1176, b1174
16339737  7.131605514673067e-06   4   4/5      https://pubmed.ncbi.nlm.nih.gov/16339737  b2519, b2010, b0839, b3182
1937035   7.131605514673067e-06   4   4/5      https://pubmed.ncbi.nlm.nih.gov/1937035   b3251, b3250, b3249, b3247
19880599  7.131605514673067e-06   4   4/5      https://pubmed.ncbi.nlm.nih.gov/19880599  b0093, b3388, b3933, b2314
3294803   7.131605514673067e-06   4   4/5      https://pubmed.ncbi.nlm.nih.gov/3294803   b0738, b0740, b0739, b0737
9324260   7.131605514673067e-06   4   4/5      https://pubmed.ncbi.nlm.nih.gov/9324260   b0376, b3396, b2134, b0632
9723920   7.131605514673067e-06   4   4/5      https://pubmed.ncbi.nlm.nih.gov/9723920   b0635, b0093, b0094, b0095
12900028  9.188463832542259e-06   10  10/72    https://pubmed.ncbi.nlm.nih.gov/12900028  b1175, b3251, b1174, b0093, b0095, b3462, b2412, b3388, b2910, b1575
15528434  1.4521386655630689e-05  4   4/6      https://pubmed.ncbi.nlm.nih.gov/15528434  b1176, b1175, b3251, b0095
16855223  1.4521386655630689e-05  4   4/6      https://pubmed.ncbi.nlm.nih.gov/16855223  b2010, b2134, b0632, b3182
26818444  1.4521386655630689e-05  4   4/6      https://pubmed.ncbi.nlm.nih.gov/26818444  b0922, b0924, b0956, b0923
19880597  1.6594657208066696e-05  5   5/13     https://pubmed.ncbi.nlm.nih.gov/19880597  b0084, b0093, b0095, b2412, b0083
10037771  2.641774296111752e-05   4   4/7      https://pubmed.ncbi.nlm.nih.gov/10037771  b0149, b2519, b3396, b0635
17483214  2.641774296111752e-05   4   4/7      https://pubmed.ncbi.nlm.nih.gov/17483214  b0084, b0958, b0095, b0632
24561554  4.85484948047249e-05    48  48/1219  https://pubmed.ncbi.nlm.nih.gov/24561554  b1990, b1174, b4143, b0088, b0738, b2894, b3933, b3017, b0086, b0740, b3967, b0090, b1575, b1176, b0376, b3972, b0084, b1963, b0095, b4233, b1105, b4206, b3189, b3811, b1175, b3730, b3208, b0923, b0094, b0092, b3247, b0742, b3182, b0091, b1916, b2748, b0085, b1192, b0381, b0093, b0741, b2412, b0819, b2134, b4409, b0956, b0946, b0083
10027974  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/10027974  b0890, b2894, b3811
10096083  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/10096083  b1175, b1176, b1174
10220403  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/10220403  b1175, b1176, b1174
10515933  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/10515933  b1175, b1176, b1174
10523315  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/10523315  b0890, b2894, b3811
10540287  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/10540287  b1175, b1176, b1174
10545099  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/10545099  b0922, b0924, b0923
10601211  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/10601211  b2412, b0094, b0095
10633093  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/10633093  b1175, b1176, b1174
10660686  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/10660686  b0922, b0924, b0923
10692378  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/10692378  b0839, b0632, b3182
10760161  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/10760161  b0890, b2894, b3811
10869074  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/10869074  b1175, b1176, b0095
11099384  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/11099384  b0738, b0739, b0740
11114887  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/11114887  b0890, b2894, b3811
11251811  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/11251811  b0890, b2894, b3811
11285221  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/11285221  b1175, b1176, b1174
11378404  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/11378404  b1175, b1176, b1174
11430835  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/11430835  b1175, b1176, b1174
11722566  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/11722566  b0086, b0085, b0088
11734639  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/11734639  b1175, b1176, b1174
11800919  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/11800919  b1175, b1176, b1174
11806906  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/11806906  b1175, b1176, b1174
11832210  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/11832210  b0890, b2894, b3811
11847116  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/11847116  b0890, b2412, b0094
12003935  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/12003935  b1175, b1575, b1176
12093736  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/12093736  b1175, b1176, b1174
12486056  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/12486056  b1175, b1176, b1174
12519187  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/12519187  b1175, b1176, b1174
12533449  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/12533449  b1175, b1176, b1174
12634424  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/12634424  b2412, b0094, b0095
12644487  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/12644487  b2010, b0839, b0632
12667442  5.559706724214307e-05   3   3/3      https://pubmed.ncbi.nlm.nih.gov/12667442  b0922, b0924, b0923
