17012394  5.329046874274862e-42   56   56/119    https://pubmed.ncbi.nlm.nih.gov/17012394  b2021, b2024, b3772, b1693, b2818, b2329, b3957, b3771, b4013, b1263, b2025, b2763, b2026, b0242, b1260, b3281, b2023, b0033, b0003, b2020, b3671, b4388, b2600, b1275, b3941, b1262, b2019, b0243, b2764, b3607, b3774, b2022, b0908, b0073, b0386, b2414, b2913, b3828, b0075, b0071, b2838, b3008, b3939, b0074, b2599, b1264, b3940, b0002, b3389, b3960, b0004, b0907, b1261, b2551, b0032, b0072
17187058  1.2205412044146573e-22  69   69/449    https://pubmed.ncbi.nlm.nih.gov/17187058  b2021, b3237, b1920, b0860, b2818, b2329, b3957, b4013, b0863, b1263, b2025, b2763, b0811, b2478, b0242, b1260, b3829, b2023, b2310, b2309, b0033, b3744, b0003, b2020, b3671, b2600, b0754, b3941, b2019, b0031, b2764, b3213, b3774, b3607, b0908, b0159, b0386, b2414, b2913, b3172, b2421, b3359, b0273, b0071, b2838, b3458, b3008, b3939, b0074, b4019, b3212, b3940, b0002, b3389, b2601, b3960, b4024, b0907, b0004, b4254, b0674, b0166, b1261, b0032, b2551, b0197, b3433, b0072, b4054
16820464  8.489443669987038e-20   29   29/72     https://pubmed.ncbi.nlm.nih.gov/16820464  b3773, b3772, b3957, b3771, b4013, b1260, b3829, b0033, b1275, b2600, b1262, b3958, b0243, b2764, b3774, b2022, b0073, b2913, b3172, b3359, b3008, b3939, b0074, b1264, b0002, b3389, b0907, b1261, b0072
15657047  2.6090468820088376e-13  12   12/12     https://pubmed.ncbi.nlm.nih.gov/15657047  b0074, b0077, b0078, b3774, b0073, b3770, b3772, b0071, b3671, b3771, b0072, b3670
16986629  2.6255534468599225e-12  11   11/11     https://pubmed.ncbi.nlm.nih.gov/16986629  b2599, b3389, b0908, b2601, b3281, b1693, b1704, b2600, b2329, b0754, b3390
9298646   6.831475898166846e-11   34   34/222    https://pubmed.ncbi.nlm.nih.gov/9298646   b1920, b0860, b0863, b0077, b2763, b0811, b2478, b1260, b3829, b2310, b2309, b2020, b0754, b3213, b3774, b0073, b2414, b2913, b3172, b3390, b3359, b3458, b0074, b0004, b0907, b1261, b4254, b4243, b0166, b2551, b0032, b3433, b3460, b0072
11603966  1.5196277906573834e-10  10   10/12     https://pubmed.ncbi.nlm.nih.gov/11603966  b3389, b0908, b2601, b3281, b0388, b1693, b1704, b3390, b0754, b2329
16828913  1.5196277906573834e-10  10   10/12     https://pubmed.ncbi.nlm.nih.gov/16828913  b3389, b0908, b2601, b3281, b0388, b1693, b1704, b3390, b0754, b2329
1592835   2.6497059005469e-10     9    9/9       https://pubmed.ncbi.nlm.nih.gov/1592835   b2019, b2021, b2025, b2026, b2022, b2024, b2023, b2020, b2018
18165237  2.6497059005469e-10     9    9/9       https://pubmed.ncbi.nlm.nih.gov/18165237  b3237, b3960, b3959, b3172, b2818, b3359, b0273, b3957, b3958
