GO:0003677  4.641665427981749e-64   82  82/353  https://amigo.geneontology.org/amigo/term/GO:0003677  b1403, b0537, b0541, b4272, b0988, b2861, b0912, b1578, b4278, b1140, b0540, b2192, b4285, b3811, b2089, b0544, b2860, b0021, b4313, b3044, b4271, b0656, b2894, b1374, b0255, b2088, b1994, b4710, b1026, b1402, b1996, b1579, b1331, b4273, b3558, b1459, b1712, b1027, b0016, b0472, b4284, b0398, b1863, b2394, b1158, b4312, b0298, b1893, b3505, b0361, b2030, b3822, b1349, b3218, b1432, b2622, b0372, b1997, b0281, b1370, b1545, b3045, b2442, b2982, b4711, b1141, b3652, b3445, b1345, b0274, b0552, b0299, b0264, b0582, b1404, b4501, b0799, b0373, b4283, b0360, b2648, b0259
GO:0006313  2.3378759058227306e-62  50  50/57   https://amigo.geneontology.org/amigo/term/GO:0006313  b4284, b1403, b0021, b2394, b0298, b3044, b1893, b3505, b1894, b0656, b2894, b0256, b4272, b3444, b0255, b0988, b2030, b2088, b2861, b1994, b3445, b3218, b4710, b0274, b0552, b4278, b0264, b0275, b0582, b1404, b0540, b2192, b1997, b1370, b4516, b1331, b0265, b3811, b0373, b4283, b1459, b0022, b2982, b4711, b0360, b4294, b1027, b0016, b4709, b0259
GO:0006310  2.5559797819029053e-62  51  51/62   https://amigo.geneontology.org/amigo/term/GO:0006310  b2565, b0398, b2860, b1141, b3652, b0537, b0132, b1158, b4312, b4313, b0361, b3832, b4271, b2894, b1374, b3411, b1936, b0541, b3822, b0397, b0912, b1345, b1349, b1432, b1578, b1026, b2622, b1402, b0299, b1140, b0372, b1996, b0281, b2699, b1579, b4273, b4285, b4501, b3811, b2089, b1545, b3558, b3045, b0550, b2305, b2442, b1712, b0544, b2349, b0393, b0472
GO:0004803  1.3145287392184139e-48  40  40/47   https://amigo.geneontology.org/amigo/term/GO:0004803  b4284, b1403, b0021, b2394, b0298, b3044, b1893, b3505, b0656, b0256, b4272, b0255, b0988, b2030, b2088, b2861, b1994, b3445, b3218, b4710, b0274, b0552, b4278, b0264, b0582, b1404, b0540, b2192, b1997, b1370, b1331, b0373, b4283, b1459, b2982, b4711, b0360, b1027, b0016, b0259
GO:0015074  1.0419621670457023e-29  24  24/26   https://amigo.geneontology.org/amigo/term/GO:0015074  b4284, b2860, b4312, b4313, b1158, b0361, b1374, b0256, b1936, b0541, b1578, b1026, b1402, b0299, b1404, b0372, b1996, b4273, b4285, b2089, b1545, b3558, b3045, b2648
GO:0032196  1.255122591884225e-22   18  18/19   https://amigo.geneontology.org/amigo/term/GO:0032196  b0541, b1404, b3558, b0372, b4284, b1996, b3045, b2860, b4273, b4285, b1432, b1578, b0361, b1026, b2089, b1402, b0256, b0299
GO:0044826  2.7963338822284577e-13  10  10/10   https://amigo.geneontology.org/amigo/term/GO:0044826  b1140, b1936, b0281, b1579, b1345, b2442, b0537, b2349, b2622, b4271
GO:0046718  3.6073238145357127e-12  10  10/13   https://amigo.geneontology.org/amigo/term/GO:0046718  b1140, b1936, b0281, b1579, b1345, b2442, b0537, b2349, b2622, b4271
GO:0048476  1.157415924985257e-09   7   7/7     https://amigo.geneontology.org/amigo/term/GO:0048476  b1863, b4312, b4313, b1860, b1861, b3811, b2894
GO:0008979  1.853548185399561e-08   6   6/6     https://amigo.geneontology.org/amigo/term/GO:0008979  b0281, b2442, b0537, b2349, b2622, b4271
GO:0009009  4.573652635361886e-08   6   6/7     https://amigo.geneontology.org/amigo/term/GO:0009009  b1140, b1579, b1345, b0537, b3811, b2894
GO:0007059  8.464025578894194e-08   8   8/20    https://amigo.geneontology.org/amigo/term/GO:0007059  b1140, b1579, b1345, b4312, b4313, b0537, b3811, b2894
GO:0000725  4.631648949784973e-07   7   7/17    https://amigo.geneontology.org/amigo/term/GO:0000725  b4059, b2565, b2699, b1863, b1860, b1861, b0472
GO:0000150  7.257353448624806e-07   5   5/6     https://amigo.geneontology.org/amigo/term/GO:0000150  b1545, b1158, b0544, b1374, b2648
GO:0032359  1.5355741801128228e-06  5   5/7     https://amigo.geneontology.org/amigo/term/GO:0032359  b0281, b2442, b2349, b2622, b4271
GO:1990238  2.9308457364813966e-06  5   5/8     https://amigo.geneontology.org/amigo/term/GO:1990238  b0398, b2305, b0397, b0132, b3411
GO:0009037  4.834161164798082e-06   4   4/4     https://amigo.geneontology.org/amigo/term/GO:0009037  b2894, b3811, b4312, b4313
GO:0071139  4.834161164798082e-06   4   4/4     https://amigo.geneontology.org/amigo/term/GO:0071139  b2894, b3811, b4312, b4313
