GO:0006865  5.975923267047904e-22   24  24/31   The directed movement of amino acids, organic acids containing one or more amino substituents, into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore.                                                                                                                                                                                                                                                                                                                                                                                    b0861, b0654, b1453, b1296, b0653, b1492, b2014, b3110, b3270, b3269, b0486, b0576, b1605, b3116, b2923, b3089, b2307, b2128, b2129, b0655, b2131, b2130, b1336, b0810
GO:0008652  7.613544276933251e-18   18  18/20   The chemical reactions and pathways resulting in the formation of amino acids, organic acids containing one or more amino substituents.                                                                                                                                                                                                                                                                                                                                                                                                                                                  b0754, b3766, b2329, b1693, b0033, b3773, b3389, b4388, b2601, b0908, b1704, b0674, b0388, b3281, b0031, b3769, b2414, b3390
GO:0055052  3.643802287213362e-16   36  36/148  A complex for the transport of metabolites into the cell, consisting of 5 subunits: two ATP-binding subunits, two membrane spanning subunits, and one substrate-binding subunit. In organisms with two membranes, the substrate-binding protein moves freely in the periplasmic space and joins the other subunits only when bound with substrate. In organisms with only one membrane the substrate-binding protein is tethered to the cytoplasmic membrane and associated with the other subunits. Transport of the substrate across the membrane is driven by the hydrolysis of ATP.  b1917, b0809, b0861, b3457, b0654, b2306, b0864, b0652, b2310, b0653, b2309, b0862, b3270, b2308, b0199, b3269, b3458, b0197, b3455, b3271, b3454, b1920, b1918, b2128, b2129, b0655, b0811, b2307, b0863, b0198, b2131, b3460, b2130, b0810, b3456, b0860
GO:0009086  1.971818446982735e-12   12  12/13   The chemical reactions and pathways resulting in the formation of methionine (2-amino-4-(methylthio)butanoic acid), a sulfur-containing, essential amino acid found in peptide linkage in proteins.                                                                                                                                                                                                                                                                                                                                                                                      b0002, b1622, b3941, b3008, b3938, b3940, b4019, b0261, b0529, b3939, b3829, b3828
GO:0006526  1.971818446982735e-12   12  12/13   The chemical reactions and pathways resulting in the formation of arginine, 2-amino-5-(carbamimidamido)pentanoic acid.                                                                                                                                                                                                                                                                                                                                                                                                                                                                   b0273, b3237, b3958, b0032, b0033, b2818, b3359, b3957, b4254, b3959, b3172, b3960
GO:0009073  1.971818446982735e-12   12  12/13   The chemical reactions and pathways resulting in the formation of aromatic amino acid family, amino acids with aromatic ring (phenylalanine, tyrosine, tryptophan).                                                                                                                                                                                                                                                                                                                                                                                                                      b0754, b2329, b1693, b1261, b2601, b3389, b0908, b1704, b1260, b0388, b3281, b3390
GO:0016597  1.0137474535589164e-11  12  12/15   Binding to an amino acid, organic acids containing one or more amino substituents.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       b0273, b0811, b0863, b0033, b2309, b3772, b4254, b0674, b0860, b2310, b1920, b3828
GO:0009097  1.8042859727454683e-11  11  11/12   The chemical reactions and pathways resulting in the formation of isoleucine, (2R*,3R*)-2-amino-3-methylpentanoic acid.                                                                                                                                                                                                                                                                                                                                                                                                                                                                  b3670, b0078, b4243, b3770, b0077, b3772, b3771, b3671, b3774, b3433, b3769
GO:0000105  6.610530057797514e-11   10  10/10   The chemical reactions and pathways resulting in the formation of L-histidine, 2-amino-3-(1H-imidazol-4-yl)propanoic acid.                                                                                                                                                                                                                                                                                                                                                                                                                                                               b2024, b2019, b2022, b2025, b2023, b0529, b2018, b2020, b2026, b2021
GO:0009089  1.6477265546967422e-10  10  10/11   The chemical reactions and pathways resulting in the formation of lysine, via the intermediate diaminopimelate.                                                                                                                                                                                                                                                                                                                                                                                                                                                                          b0002, b3809, b3940, b4024, b2478, b2838, b3433, b0166, b0031, b2472
