GO:0051301  4.3994435517747146e-67  53  53/62    https://amigo.geneontology.org/amigo/term/GO:0051301  b0632, b1107, b0093, b3189, b0094, b2748, b3017, b1575, b0923, b2412, b1569, b4520, b3933, b0084, b0087, b0742, b3972, b1731, b0085, b0174, b0740, b0089, b0741, b0924, b3163, b0890, b3247, b4409, b0095, b0086, b0436, b1570, b0738, b1175, b2894, b3811, b4233, b3232, b1352, b0088, b0922, b2742, b0634, b1916, b3462, b0739, b0090, b3463, b2910, b0956, b0737, b0091, b0083
GO:0008360  1.489536500535892e-62   48  48/50    https://amigo.geneontology.org/amigo/term/GO:0008360  b0632, b0381, b1107, b1678, b3189, b0839, b2519, b0224, b3967, b2896, b1105, b2516, b0149, b3249, b0084, b3057, b0087, b3972, b3147, b3250, b3730, b0085, b0174, b0089, b1069, b0086, b0841, b4233, b3251, b0088, b3396, b1990, b3182, b0634, b0376, b1113, b4053, b0635, b0090, b0092, b0819, b2134, b2010, b0925, b0091, b1192, b3208, b2005
GO:0009252  1.5196987545643175e-52  42  42/48    https://amigo.geneontology.org/amigo/term/GO:0009252  b0632, b0381, b1107, b1678, b3189, b0839, b2519, b0224, b3967, b1105, b2516, b0149, b3249, b0084, b3057, b0087, b3972, b3147, b3250, b3730, b0085, b0174, b0089, b1069, b0086, b0841, b4233, b3251, b0088, b3396, b3182, b0634, b4053, b0635, b0090, b0092, b2134, b2010, b0925, b0091, b1192, b3208
GO:0071555  2.8552171465353595e-38  38  38/76    https://amigo.geneontology.org/amigo/term/GO:0071555  b0632, b0381, b1107, b1678, b3189, b0839, b2519, b0224, b3967, b0084, b3057, b0087, b3972, b3730, b0085, b0174, b0089, b1069, b0086, b0841, b4233, b0088, b3396, b1990, b3182, b0376, b1113, b4053, b0635, b0090, b0092, b0819, b2134, b2010, b0925, b0091, b1192, b3208
GO:0032153  1.7719377501204007e-35  29  29/34    https://amigo.geneontology.org/amigo/term/GO:0032153  b0093, b3017, b2748, b0094, b3928, b2412, b3933, b2314, b0084, b0946, b1963, b0740, b0089, b0741, b3388, b0890, b0095, b0738, b3232, b3613, b2742, b0634, b3462, b0739, b3463, b0102, b2910, b0737, b0083
GO:0043093  3.972993742825979e-27   24  24/35    https://amigo.geneontology.org/amigo/term/GO:0043093  b0093, b3017, b2748, b0094, b3928, b2412, b2516, b3933, b0084, b0742, b0946, b1963, b0089, b0890, b0095, b3251, b3182, b3462, b3463, b2134, b0102, b2910, b4206, b0083
GO:0000917  2.3136948508187742e-23  18  18/18    https://amigo.geneontology.org/amigo/term/GO:0000917  b3462, b0084, b0093, b0095, b0094, b2748, b0946, b3928, b3463, b0890, b0083, b0958, b0102, b2910, b2412, b0089, b3865, b3933
GO:1990586  6.583294315673685e-16   12  12/12    https://amigo.geneontology.org/amigo/term/GO:1990586  b3462, b0084, b0093, b0095, b0094, b2748, b3463, b0083, b2412, b0089, b0890, b3933
GO:0008658  4.792298892933843e-13   10  10/11    https://amigo.geneontology.org/amigo/term/GO:0008658  b0632, b0635, b0084, b0839, b2519, b2010, b3396, b0149, b3182, b0376
GO:0004180  8.004642226762087e-12   9   9/10     https://amigo.geneontology.org/amigo/term/GO:0004180  b0632, b0839, b2519, b0224, b2010, b0925, b1192, b3182, b0376
