GO:0006865  4.945382790332735e-23   25  25/32    https://amigo.geneontology.org/amigo/term/GO:0006865  b3270, b1336, b3089, b0654, b2130, b1492, b3268, b3110, b2923, b0810, b2129, b3269, b0861, b1296, b2128, b2307, b2014, b3116, b1453, b2131, b0653, b1605, b0486, b0655, b0576
GO:0008652  6.332609963122923e-18   18  18/20    https://amigo.geneontology.org/amigo/term/GO:0008652  b3390, b3281, b3773, b0674, b2601, b0031, b1693, b3389, b0388, b3769, b2329, b0033, b4388, b2414, b3766, b1704, b0908, b0754
GO:0055052  6.095422795414504e-17   37  37/150   https://amigo.geneontology.org/amigo/term/GO:0055052  b3270, b0862, b0654, b3458, b2130, b0811, b0198, b0863, b2306, b2308, b3455, b3268, b0864, b2310, b2309, b0810, b1920, b2129, b0652, b3454, b0197, b3269, b3460, b3456, b3271, b0861, b0860, b2128, b0199, b1918, b2131, b0653, b0809, b3457, b1917, b0655, b2307
GO:0006526  1.743763671859136e-12   12  12/13    https://amigo.geneontology.org/amigo/term/GO:0006526  b4254, b0273, b3959, b2818, b3237, b3957, b0033, b3172, b3960, b0032, b3359, b3958
GO:0009073  1.743763671859136e-12   12  12/13    https://amigo.geneontology.org/amigo/term/GO:0009073  b3390, b3281, b1260, b1261, b2601, b1693, b3389, b0388, b2329, b1704, b0908, b0754
GO:0009086  1.743763671859136e-12   12  12/13    https://amigo.geneontology.org/amigo/term/GO:0009086  b3941, b3828, b1622, b3939, b0002, b4019, b3938, b3829, b0529, b3008, b0261, b3940
GO:0009097  1.743763671859136e-12   12  12/13    https://amigo.geneontology.org/amigo/term/GO:0009097  b3670, b4243, b4488, b3671, b3774, b3433, b3769, b3771, b0077, b3772, b0078, b3770
GO:0016597  8.97263355929432e-12    12  12/15    https://amigo.geneontology.org/amigo/term/GO:0016597  b0863, b3828, b4254, b0674, b2310, b0273, b2309, b0860, b1920, b0033, b3772, b0811
GO:0000105  5.964737372049809e-11   10  10/10    https://amigo.geneontology.org/amigo/term/GO:0000105  b2024, b2021, b2018, b2026, b2019, b0529, b2025, b2022, b2020, b2023
GO:0009089  1.4873867236382128e-10  10  10/11    https://amigo.geneontology.org/amigo/term/GO:0009089  b2478, b4024, b0031, b0002, b2472, b0166, b2838, b3809, b3433, b3940
GO:0009423  1.4873867236382128e-10  10  10/11    https://amigo.geneontology.org/amigo/term/GO:0009423  b3390, b3281, b2601, b3389, b1693, b0388, b2329, b1704, b0908, b0754
GO:0009099  3.413636624908618e-10   10  10/12    https://amigo.geneontology.org/amigo/term/GO:0009099  b3670, b4488, b3671, b3774, b3672, b3769, b3771, b0077, b0078, b3770
GO:0009082  5.1148668427746456e-09  8   8/8      https://amigo.geneontology.org/amigo/term/GO:0009082  b3773, b3670, b3671, b3769, b0077, b3772, b3766, b0078
GO:0015803  4.7480230244211715e-08  7   7/7      https://amigo.geneontology.org/amigo/term/GO:0015803  b3455, b3460, b3457, b3456, b3458, b3454, b0401
GO:0015823  4.7480230244211715e-08  7   7/7      https://amigo.geneontology.org/amigo/term/GO:0015823  b3455, b3457, b3456, b0112, b3458, b3454, b0576
GO:0089718  4.7480230244211715e-08  7   7/7      https://amigo.geneontology.org/amigo/term/GO:0089718  b2306, b2308, b2310, b2677, b2679, b2678, b2307
GO:0009098  1.1634469759480197e-07  7   7/8      https://amigo.geneontology.org/amigo/term/GO:0009098  b0073, b4054, b0072, b0071, b0075, b0074, b3770
GO:0009088  4.426880559149085e-07   6   6/6      https://amigo.geneontology.org/amigo/term/GO:0009088  b0001, b0004, b0002, b3433, b3940, b0003
GO:0015190  4.426880559149085e-07   6   6/6      https://amigo.geneontology.org/amigo/term/GO:0015190  b1798, b3455, b3457, b3456, b0401, b3454
