TU0-12796  0.002964931818524532  2  2/2  -:19811:20508      b0022, b0021
TU0-12862  0.002964931818524532  2  2/2  +:270226:272190    b0256, b0255
TU0-12870  0.002964931818524532  2  2/2  -:290649:291346    b0274, b0275
TU0-12882  0.002964931818524532  2  2/2  +:314357:316453    b0299, b0298
TU0-12904  0.002964931818524532  2  2/2  +:381351:382579    b0361, b0360
TU0-12910  0.002964931818524532  2  2/2  -:391739:392901    b0372, b0373
TU0-12917  0.002964931818524532  2  2/2  -:416977:416952    b0398, b0397
TU0-12971  0.002964931818524532  2  2/2  +:566842:568004    b0541, b0540
TU0-13109  0.002964931818524532  2  2/2  +:1049833:1050530  b4516, b0988
TU0-13117  0.002964931818524532  2  2/2  -:1094275:1095437  b1026, b1027
TU0-13245  0.002964931818524532  2  2/2  -:1467921:1469149  b1403, b1402
TU0-13446  0.002964931818524532  2  2/2  -:1979226:1979215  b1893, b1894
TU0-13480  0.002964931818524532  2  2/2  -:2068952:2070180  b1997, b1996
TU0-13507  0.002964931818524532  2  2/2  +:2170236:2171398  b2089, b2088
TU0-13767  0.002964931818524532  2  2/2  -:2995314:2997600  b2861, b2860
TU0-14179  0.002964931818524532  2  2/2  +:4498272:4499500  b4272, b4273
TU0-6661   0.002964931818524532  2  2/2  -:1946016:1945976  b1861, b1860
TU00353    0.002964931818524532  2  2/2  -:1946024:1945976  b1861, b1860
TU0-12865  0.006501356987765276  2  2/3  -:277756:279875    b0264, b0265
TU0-13148  0.006501356987765276  2  2/3  -:1199679:1201380  b1140, b1141
TU0-13940  0.006501356987765276  2  2/3  +:3581863:3584309  b3445, b3444
TU0-13331  0.011264772254206716  2  2/4  +:1649597:1652708  b1578, b1579
TU0-13843  0.011264772254206716  2  2/4  +:3186040:3191696  b3044, b3045
TU0-13226  0.02408186680600421   2  2/6  -:1412000:1417386  b1345, b1349
