COMPLETE-ARO-PWY           2.6907382797663864e-09  19  19/20  superpathway of aromatic amino acid biosynthesis                       b2329, b0388, b3389, b2600, b3770, b1264, b4054, b2601, b1260, b2599, b3281, b0908, b1704, b3390, b1262, b1261, b1263, b0754, b1693
P4-PWY                     7.516031740950194e-09   18  18/19  superpathway of L-lysine, L-threonine and L-methionine biosynthesis I  b4024, b3433, b2472, b0907, b2838, b0004, b0031, b0003, b3008, b3829, b4019, b4013, b0166, b3809, b1622, b3939, b2478, b3359
PWY0-781                   4.3076264839143007e-07  18  18/25  aspartate superpathway                                                 b4024, b3433, b2472, b0907, b2838, b0004, b0031, b0003, b3008, b3829, b4019, b4013, b0166, b3809, b1622, b3939, b2478, b3359
BRANCHED-CHAIN-AA-SYN-PWY  1.2274620831099558e-06  13  13/14  superpathway of branched chain amino acid biosynthesis                 b4243, b0072, b0071, b0078, b3769, b0074, b0077, b4054, b3770, b3772, b3771, b3774, b0073
ARGSYN-PWY                 9.293884517259474e-06   11  11/12  L-arginine biosynthesis I (via L-ornithine)                            b3960, b2818, b3959, b3957, b3958, b4254, b3172, b3359, b0033, b0032, b0273
ARO-PWY                    1.1409482443382089e-05  10  10/10  chorismate biosynthesis I                                              b0754, b3281, b2329, b0388, b0908, b3390, b1704, b3389, b1693, b2601
DAPLYSINESYN-PWY           1.1409482443382089e-05  10  10/10  L-lysine biosynthesis I                                                b3433, b4024, b2472, b0907, b2838, b0031, b0166, b3809, b2478, b3359
HISTSYN-PWY                8.694488953184029e-05   8   8/8    L-histidine biosynthesis                                               b2021, b2022, b2024, b2020, b2023, b2019, b2025, b2026
ILEUSYN-PWY                8.694488953184029e-05   8   8/8    L-isoleucine biosynthesis I (from threonine)                           b4243, b0078, b3769, b0077, b3770, b3772, b3774, b3771
METSYN-PWY                 8.694488953184029e-05   8   8/8    superpathway of L-homoserine and L-methionine biosynthesis             b3433, b3008, b3829, b4013, b4019, b3940, b1622, b3939
VALSYN-PWY                 8.694488953184029e-05   8   8/8    L-valine biosynthesis                                                  b0078, b3769, b3671, b3670, b0077, b3770, b3771, b3774
MET-SAM-PWY                0.00019295301342295092  8   8/9    superpathway of <i>S</i>-adenosyl-L-methionine biosynthesis            b3433, b3008, b3829, b4013, b4019, b3940, b1622, b3939
ARG+POLYAMINE-SYN          0.0005182244245341375   11  11/19  superpathway of arginine and polyamine biosynthesis                    b3960, b0273, b2818, b3959, b3957, b3958, b4254, b3172, b0033, b0032, b3359
HOMOSER-METSYN-PWY         0.0006708641681541396   6   6/6    L-methionine biosynthesis I                                            b3008, b3829, b4013, b4019, b1622, b3939
PWY-6163                   0.0006708641681541396   6   6/6    chorismate biosynthesis from 3-dehydroquinate                          b3281, b2329, b0388, b0908, b3390, b1693
GLUTAMINDEG-PWY            0.0013005865478031135   9   9/15   L-glutamine degradation I                                              b3213, b1264, b2023, b3212, b1263, b2025, b0033, b0032, b0674
LEUSYN-PWY                 0.0014696271042913245   6   6/7    L-leucine biosynthesis                                                 b0072, b0071, b0074, b3770, b4054, b0073
THRESYN-PWY                0.0014696271042913245   6   6/7    superpathway of L-threonine biosynthesis                               b4024, b3433, b0002, b0004, b0003, b3940
TRPSYN-PWY                 0.0018834822962906263   5   5/5    L-tryptophan biosynthesis                                              b1264, b1262, b1261, b1260, b1263
AMMASSIM-PWY               0.0020103606674622965   9   9/16   ammonia assimilation cycle III                                         b3213, b0033, b2023, b1263, b3212, b1264, b2025, b0032, b0674
