TU0-14443  3.2626553045754296e-14  13  13/15  +:90688:107474     b0089, b0090, b0092, b0086, b0093, b0085, b0094, b0084, b0091, b0087, b0083, b0095, b0088
TU0-14445  3.2626553045754296e-14  13  13/15  +:91012:107474     b0089, b0090, b0092, b0086, b0093, b0085, b0094, b0084, b0091, b0087, b0083, b0095, b0088
TU0-14439  7.319197344965027e-14   13  13/16  +:90010:107474     b0089, b0090, b0092, b0086, b0093, b0085, b0094, b0084, b0091, b0087, b0083, b0095, b0088
TU0-941    1.5604724193771847e-13  13  13/17  +:89596:107474     b0089, b0090, b0092, b0086, b0093, b0085, b0094, b0084, b0091, b0087, b0083, b0095, b0088
TU0-14386  0.00022410608165937605  3   3/3    -:3401193:3401087  b3251, b3250, b3249
TU0-14387  0.00022410608165937605  3   3/3    -:3401356:3401087  b3251, b3250, b3249
TU0-45271  0.00022410608165937605  3   3/3    +:102867:106456    b0094, b0095, b0093
TU00210    0.00022410608165937605  3   3/3    +:102867:106456    b0094, b0095, b0093
TU00299    0.00022410608165937605  3   3/3    -:1224279:1226080  b1176, b1174, b1175
TU00304    0.00022410608165937605  3   3/3    -:3401129:3401087  b3251, b3250, b3249
TU21       0.00022410608165937605  3   3/3    +:777740:780389    b0740, b0741, b0742
TU00367    0.0005167248081713531   3   3/4    +:774752:777607    b0737, b0739, b0738
TU261      0.0005167248081713531   3   3/4    +:973404:980786    b0923, b0922, b0924
TU0-1422   0.00274981377992787     2   2/2    +:103561:106456    b0094, b0095
TU0-14532  0.00274981377992787     2   2/2    -:3398387:3399978  b3250, b3249
TU0-45180  0.00274981377992787     2   2/2    +:4370616:4372671  b4143, b4142
TU0-5003   0.00274981377992787     2   2/2    +:4370616:4372671  b4143, b4142
TU00278    0.006035589046815809    2   2/3    -:3601028:3604243  b3463, b3462
TU0-13009  0.015958033834255335    2   2/5    -:669072:669036    b0635, b0634
TU0-13136  0.022421809027397856    2   2/6    +:1161885:1165685  b1107, b1105
