Periplasm                        3.5227689575297945e-58  64  64/181   181   b0053, b0655, b1901, b4227, b1971, b2132, b1743, b1123, b4034, b1920, b2209, b2435, b0220, b1424, b2821, b4392, b4213, b0763, b4310, b3020, b0811, b3894, b1019, b0997, b4037, b2997, b1841, b2150, b3200, b0891, b1329, b0152, b1872, b3751, b3347, b4055, b0740, b1474, b2205, b0286, b0494, b1646, b2817, b3338, b4376, b3566, b3860, b3571, b2425, b1308, b2996, b2957, b0123, b3363, b3017, b2893, b0863, b1002, b1440, b4088, b2206, b3544, b1243, b0830
Signal                           1.05489339262981e-47    78  78/495   495   b0053, b2132, b1920, b0220, b0324, b4310, b3020, b0152, b3751, b2205, b0494, b3566, b3860, b2996, b2936, b3017, b2893, b1283, b2206, b0972, b0655, b1901, b4227, b2043, b1424, b4392, b4213, b1019, b2997, b1841, b0196, b2177, b3347, b4055, b0740, b1474, b1646, b2817, b2425, b1587, b1440, b0830, b0763, b0894, b1743, b4034, b4072, b2209, b2821, b0811, b2150, b3200, b1872, b4376, b2957, b1671, b3363, b1002, b4088, b3544, b1243, b1971, b1123, b2435, b3894, b0997, b4037, b0891, b1329, b1588, b0286, b0926, b3338, b0412, b3571, b1308, b0123, b0863
Direct protein sequencing        1.857900229290832e-12   58  58/945   945   b0053, b0972, b0655, b1901, b4227, b1130, b1971, b1123, b1743, b4034, b2209, b1920, b0220, b3836, b1424, b4392, b1732, b4213, b0763, b3153, b0811, b0997, b2997, b2150, b3200, b0891, b1329, b0152, b1872, b3751, b3347, b1742, b4055, b0740, b1482, b3839, b4045, b0494, b1646, b3838, b4376, b3566, b3860, b3571, b2425, b1308, b2957, b0123, b3363, b1129, b3017, b2893, b0863, b1002, b2206, b3544, b1243, b0894
Molybdenum                       3.475791848463945e-10   10  10/22    22    b3894, b1588, b1971, b0997, b1474, b1587, b2206, b0763, b0894, b1872
Lipopolysaccharide biosynthesis  1.3883443476217164e-08  13  13/65    65    b2050, b2057, b2048, b2049, b2054, b2043, b2058, b2055, b2047, b2044, b2051, b2059, b2045
Disulfide bond                   5.194271852382055e-07   14  14/105   105   b2936, b2957, b4227, b2893, b2209, b0196, b1646, b3338, b0220, b4392, b3544, b1243, b3860, b3571
Capsule biogenesis/degradation   5.602102873656239e-07   5   5/6      6     b2218, b2048, b2049, b0196, b2217
3D-structure                     1.7630046483588303e-06  69  69/1735  1735  b0053, b0972, b0655, b1901, b4227, b1130, b1971, b1414, b1123, b1743, b4034, b2209, b2435, b0220, b3836, b2821, b2053, b1424, b4392, b1732, b0763, b4310, b3153, b0811, b1019, b0997, b2218, b2060, b2997, b2150, b3200, b0196, b0891, b1329, b2177, b0152, b3751, b3347, b2216, b4055, b0740, b1474, b1482, b0286, b4045, b2052, b0494, b1646, b2817, b4376, b0412, b3566, b3860, b2051, b2217, b1308, b3571, b2957, b0123, b3363, b1129, b3017, b2893, b1002, b4088, b2206, b3544, b1243, b0830
4Fe-4S                           3.089357749425334e-05   12  12/112   112   b0972, b3894, b1588, b1671, b1474, b2205, b1587, b4072, b2997, b2206, b0894, b2996
Iron-sulfur                      7.071544810612811e-05   13  13/142   142   b0972, b3894, b1588, b1671, b1474, b2205, b0286, b4072, b2997, b1587, b2206, b0894, b2996
Oxidoreductase                   0.00013822196295769313  21  21/342   342   b0972, b1971, b4072, b1732, b3894, b1019, b0997, b2997, b1872, b3003, b1588, b1474, b1482, b0286, b2052, b1646, b2996, b0123, b1587, b2206, b0894
